target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
1,0.0,0.8666666666666667,0.0,0.13333333333333333
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
1,0.0,0.8666666666666667,0.0,0.13333333333333333
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
1,0.0,0.8666666666666667,0.0,0.13333333333333333
1,0.0,0.8666666666666667,0.0,0.13333333333333333
1,0.0,0.8666666666666667,0.0,0.13333333333333333
2,0.0,0.13333333333333333,0.8666666666666667,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333
2,0.0,0.13333333333333333,0.8666666666666667,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333
2,0.0,0.13333333333333333,0.8666666666666667,0.0
