target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
1,0.003995722,0.9892436,0.0034541741,0.0033064075
0,0.8189072,0.00853655,0.009840371,0.16271588
0,0.98191905,0.0046108686,0.0040664067,0.009403733
1,0.01629078,0.9446319,0.0137888715,0.025288418
3,0.0037315697,0.0033122313,0.02220507,0.9707511
3,0.04396664,0.045349885,0.06266079,0.84802264
3,0.045922816,0.03598671,0.03233724,0.8857532
3,0.0019764828,0.0023400777,0.003381999,0.99230146
3,0.0019798703,0.0023440884,0.0016738598,0.99400216
3,0.004008083,0.0056933598,0.005618702,0.9846799
3,0.0049121077,0.007899372,0.005929398,0.98125917
0,0.991655,0.0027754763,0.002974942,0.002594526
0,0.9328053,0.006351771,0.00572177,0.05512113
0,0.93195117,0.009551933,0.01078098,0.047715873
1,0.01629078,0.9446319,0.0137888715,0.025288418
1,0.01629078,0.9446319,0.0137888715,0.025288418
1,0.0072130873,0.94873494,0.023774728,0.020277234
2,0.0035295512,0.007472559,0.9867749,0.0022229669
2,0.014452963,0.012754282,0.9555049,0.01728784
2,0.006749993,0.03109529,0.9578472,0.0043075588
2,0.014452963,0.012754282,0.9555049,0.01728784
2,0.0043011033,0.012775002,0.97867876,0.004245079
